NA-ACK_13560630_00570_r-r2l18.png	oder unrecht ny erczeiget hait in dheinen stunden. Darueber wer daz sache, daz die koirfursten dez heiligen reichs dez beduchte, daz dem egenanten meynem herren	1410	43
NA-AZK-Chotesov_14310305_2164_r-r4l11.png	tiessowskemu y tomu conwentu. A kdyzbi na nych convent classtera chotiessowskeho .... osst toho pozadal tehdi magi	324	34
NA-ACK_14010906_01347_r-r1l25.png	y wsseczko to prawo we wssech kusiech artykuliech, czoz ho on, Petr, slowa od slowa w tomto lystu ma nebo gmyel cztnym panossyem Bohunkowy a Kun¬	4066	100
NA-RF_13901105_89_r01-r1l10.png	san, a Jaroslawowy z Wranovicz nasy czistu wyeru pospolny ruku nerozdyelnu beze wsye zle lsty w tyech trssech letech	1637	52
NA-ACK_13530619_00394_r-r1l13.png	si das verschaft, di egenanten dreizzig tausent guldein gar und genczlich verrichten	2878	94
NA-ACK_13210604_00094_r-r2l3.png	nostrum dilectum fratrem Leonem, commendatorem provincialem per Boemiam et Moraviam ordinis cruciferorum hospita¬	3888	118
NA-ACK_13441123_00268_r-r1l21.png	her Fridrich von Piberstain und andere erben, heren, und ritter und layen und pfaffen genueg. Und dar ubr zu einer urchunde und zu einer stetichatt diser sach aller,	4251	83
NA-ACK_13370108_00181_r-r1l15.png	suus capitaneus, quem ibidem prefecerit, statim nobis vel nostris heredibus de dicto castro	3730	169
NA-AZK-Plasy_1229~12299999_598_r-r1l18.png	quam plures, quorum nomina conpendii gratia preterimus. Datum in urbe Praga per manus domini Arnoldi cancellarii anno ab in¬	1746	106
NA-ACK_13530704_00407_r-r1l10.png	luchtigen furstinne frowen Annen, der romischen kunigin und kunigin ze Beheim, unsir lieben frowen und mumen, etwenn herczogen Heinrichs seligen unsirs bruder tochter an dem andern, und dorumb geben machen und verschreibn wir der obgenante unser	6534	81
NA-AZK-Anna_14040126_1123_r-r1l14.png	swate Anny prosbye, kdyz toho pozadagy lysti na wyznanye a na swyedomye pod swymy peczetmy, ze sem smluwy	3331	124
NA-ACK_14570506_01613_r-r1l30.png	dobrim swiedomym bez przisah a bez wierowanie pokazati mohli, ty wssichni sskody slibugem gym zaplatiti uplnie a doczela peniezi hotowymi a dobrymi pod lezenim swrchu¬	5192	204
432m-r2l18.png	verkouft haben in aller der maze, als sy der obgenant unser vetter seliger ingehabt hat und besezzen hat, und als sy von seinem tode uf uns ewiclich vervallen woren, und haben uns verzigen für uns	1896	38
NA-CG-L_14141130_173_r-r1l5.png	y buduczi, ze tak, iakoz urozena pany nebozka pany Zofka z Dobrusky, sestra ma a nebozce panie Petrowa manzelka z Costi, dalla y prodalla na costomlatskem	4411	131
NA-CG-L_14141130_173_r-r1l24.png	w Marziczich, Ian z Kopydlna, sedienim w Luczieny, Zawisse z Semczicz, sedienim w Costomlatech, Mikess, richtarz z Lyssee, swe su wlastnie peczietti	4379	187
NA-AZK-Krumlov_14051011_1555_r01-r1l8.png	buduczyeho fararze Welessynskeho, chtye wssech roznycz prazden byty prospolek,	1463	61
NA-ACK_14371106_01554_r-r1l8.png	skem, Horzany probosstwie Swateho Apolinarzisse, Chotun biskupstwie morawskeho, Peczky canowniczstwie norinberskeho, Tynecz,	3923	83
NA-RM_14040206_2709_r-r1l10.png	przede wssemy zapyssy, tak yakzto Czeska zemye za prawo gma. Paklybichmy nemohly zprawyty, slibugemy	1716	96
NA-ACK_14211113_01491_r-r1l37.png	sebe panosse rzadu rytierzskeho poslati, kterziz gsu k swym erbom przirozeni a z toho gisteho lezeni nanizadne prawo newygezditi ani	1400	85
NA-AZK-Plasy_1192-119306~11920699_586_r-r1l6.png	Dubrawiz, Bor, Mladatiz,	465	56
NA-RM_14040206_2709_r-r1l24.png	na krzyzy pokazal a neuchowally by Buoh, ze by z nas zprawczy, kterys sel s tohoto swieta smrty, kteruz koly¬	1719	122
NA-ACK_13640210_00882_r-r2l26.png	sey in solicher geschicht mit disem brife wizzentlich abnemen, vernichten, totten und widerruffen genczlich, und sol alayn diser brif und des geleichen vor und nach allen andern brifen, die dise sache berurent, in seiner kraft genczlich und ewichlichen beleiben an	2055	42
NA-ACK_13610720_00800_r-r1l10.png	unsers vettern, haben wir die obegenanten herezogin Ruprecht der eltere und Ruprecht der iungere  ge¬	3099	142
NA-ACK_13530314_00390_r-r1l19.png	loben. Und wellen wir stete und unverrukcht haben und halden, und dawider nymmer getun, noch streben mit dem rechte oder mit der tat geleich oder abwegs mit werken,	5874	153
NA-ACK_13531029_00426_r-r1l17.png	gedechtnuzze des hochgebornen fursten, hern Rudolfs etwenne pfallenczgraven bei Rein und herczogen	3505	81
NA-ACK_14361118_01545_r-r3l30.png	gieti jako ginii zemanee, a czozby geho milosti sskody uczinil, gessto sie geho dielu dotkne, to kniez Bedrzych ma nawratiti kdyz sie nayprw	1437	36
NA-RM_14040206_2709_r-r1l16.png	yhned druhy den, beze wsse odpory mamy wlehnuty w hospodu pocztyweho hospodarze, kdez nam ony ukazy na	1729	101
NA-ACK_13530717_00412_r-r1l11.png	darzu gehaben mochten und geloben, fur uns, unser erben und nachkomen ewiclichen dem obgenanten unserm herren, seiner wirtinne und irn kindern, sunen und tochtern, mit gu¬	5329	137
NA-ACK_14430222_01568_r-r2l11.png	nym Zdenkowi a Janowi geho synu natu diedinu wiecznie nesahati, ani gim y gich buduczim w tom kterakkoli¬	3329	55
NA-AZK-Anna_14100905_1126_r-r1l19.png	drzy, ma byty wyecznye panenska klasstera drzewerzeczeneho, y gich lydy s tyem se wssym drzywym, ruozdym y neruozsdym, suchym anebo zelenym, czo ho gest a nebo bude na brzehu od potoka,	3952	94
NA-RM_14250618_2337_r-r2l21.png	gest w temz miestie leta narozenie Bozieho tysiczeho cztyrzysteho pyetme¬	2580	108
NA-CG-L_14290718_204_r-r1l20.png	nebylo dano od czastopsanych porucznikuow, take komuz bych czo sprawedliwie byl dluzen, iakoz toho	3222	84
NA-ACK_13410608_00222_r-r1l7.png	der selben pfenning, dar für si uns gesatzt habent Burglins und Myesenburch mit alle dem, daz	3578	143
NA-AZK-Plasy_1193~11939999_584_r-r1l5.png	dio anime mee maritique mei Cuononis ceterorumque parentum nostrorum fratribus in Plaz Deo ser¬	1754	75
NA-ACK_13571116_00624_r-r1l19.png	gulde, zins, recht und gerichte als recht ist und sie doran zu versprechen zu entheben und zu ledigen gegen allir menglich sundir argelist und geferde, dez zu	3847	95
NA-ACK_13610817_00804_r-r1l14.png	gnedig herren, der vorgenanten vier tusend guldin quit ledig und lose. Mit urkund dicz briefs,	3639	149
NA-RM_14141010_2713_r-r1l9.png	polowiczy rzeky plnu swobodu gmyely y nad giezem y pod giezem, yakoz bichom naylepe k swemu	1678	111
NA-ACK_13580705_00650_r-r1l13.png	nach der heiligen zwelfboten sant Peters und sant Pauls tage.	2117	107
NA-RM_14250618_2337_r-r2l18.png	wsseho swrchupsaneho peczet ma wlastnye a na pewnyeyssie swiedomye	2496	97
NA-ACK_14160704_01461_r-r1l3.png	krali, wzdy rozmnoziteli rzissie a krali czeskemu, panu memu milostiwemu, wiernie sluziti a dworziti az do gieho	3181	77
NA-AZK-Chotesov_14191016_2146_r-r1l19.png	deli nassy prodawagiczi swrchupsany tiech dwie stie kop grossow wedle hlawnieho listu, iakoz ot nych ma¬	1731	59
NA-ACK_13531029_00423_r-r1l27.png	begriffen sint, versprechen und entwerren sullen und wellen bey namen fur unsern vettern, keiser Ludwigs seligen kinder hertzogen Ruprechten den jungern, unsers bruder sun dem obgenanten	5656	118
NA-ACK_14140304_01454_r-r1l23.png	dawno zalezy a wykazany su. Genz od nass, od praweho pana a dyedycze ku podany slussy ku prawemu manstwy, protoz	3715	125
G-L_219-r1l36.png	tu prziedpowodny nediely.	565	69
NA-ACK_13321224_00151_r-r2l9.png	cum sigillis nobilium virorum, amicorum meorum, Ulrici videlicet et Sbinconis, fratrum de Waldek	1218	72
NA-ACK_13510621_00368_r-line_1562577564667_279.png	Wir Stephan von Gotes gnaden phaltzgrafe bei Rine und hertzoge in Beyern verjehen und	3164	257
NA-AZK-Chotesov_14311109_2166_r-r1l14.png	bez prziekazi nassie a prawa duchonieho a swietskeho, dotud donyawadzbichom swrchupsanich peniez, totizto sto kop	1607	48
NA-CG-L_14150319_174_r-r1l10.png	...iek napomanuta byla od nassich wierzitelew listem nebo poslem gich gmenem geden dru...	3261	83
NA-ACK_14260320_01512_r-r1l15.png	herren hern Karle, romischem keiser, czu allen czeiten merer des reichs und kungen czu Behem, als eynem kunge czu Behem seinen erben und nachkomen, kungen czu Behem, erblichen geholdet gelobt und leibliche	6547	143
NA-ACK_13570628_00617_r-r1l6.png	mit alle ire zugehorung umb virtzehenhundirt schog groszer pfennige pragscher muntz und werung, als wir	3115	86
NA-ACK_13530703_00397_r-r1l15.png	Steffan, gebrudir von Richenbach, Creczink von Czedlicz unde Cunrad von Czirnen, ritter Luppolt von Uchtericz, Cunad von Czedlicz unde Otte von Borsnicz bekennen offenlich, das	5305	133
NA-ACK_13531029_00421_r-r2l23.png	zu ewigem gedechtnuzze und zu getzugnüzz dez obgenanten kaufes ire insiegel geruchen bei daz unser an diesen brieff ze henken. Und wir Gerlach von Gots gnaden ertzbisschof zu Metze, des	4953	138
NA-ACK_13530824_00418_r-r1l13.png	versigilt mit unserm insigel, der geben ist zu Nuremberg nach Crists gebürte dreitzen hundert und in dem drey und fumftzigistem	3756	122
NA-ACK_14100527_01424_r-r1l11.png	gyeho milosty chtyellyby ktery buduczy kral to swrchupsane myesteczko gmyety, ten gye moz ode mne nebo od mych	3025	84
NA-ACK_13970617_01332_r-r1l12.png	geho odtuz z Bernist, a Niczeck z Bozaczkowicz etc. Datum in Karlstein dominica die in festo	1179	34
NA-ACK_13571108_00622_r-r1l13.png	gen, und die edlen her Sbincke von Hasenburg, her Haske von Swereticz und her Henrich Cziegilheimer, mann unsirs herren und der cronen	3591	67
NA-ACK_13500513_00341_r-r2l2.png	Wir burgermeister, der rat, die schepphen, die hantwerkmeister und die burger gemeinlich der stat zu Eger veriehen und tun kunt offenlich mit disem brive	4169	405
NA-ACK_13560615_00567_r-r1l2.png	tun chunt an disem prief allen leuten, die in sehent oder horent lesen, die nu lebent und her	2904	136
NA-ACK_13190922_00089_r-r1l13.png	per se factam retractari poterit postulare. Testes autem, coram quibus tractatus huismodi sunt habiti et ordinati, sunt venerabilis in Christo pater dominus Witko, Misnensis episcopus,	5157	141
450m-r2l7.png	reiche behaldin und derworben haben, von widirczemer ungeschicht beyde verbrennet und verlorn sint, daz er domite sein recht nicht beweisen mag, als billich were,	1672	65
NA-CG-L_14341027_222_r-r1l9.png	ho pani rytierzi, zemane a panossie zemie teto za prawo poziwali a to take po troge suche dni porziad zbiehle kdyzby takowy rziad byl vlozen pakliby toho obeho nebylo za meho	4167	112
NA-ACK_13530704_00411_r-r1l77.png	geburt driczenhundirt und dar noch in dem dri und fumczigsten jare des nehesten dunrstagis noch santh Petirs und Pawels tage, der heilegen czwelfboten.	5701	207
NA-ACK_13500513_00341_r-r2l7.png	herren KarI, Romischen kunig, zu allen zeiten merer dez reichs und kunig ze Beheim, noch seines vater tod kunig Johans seligen, unsers liben	3920	82
NA-ACK_13530717_00412_r-r1l1.png	Wir Ruprecht der Junger von Gots gnaden pfallenczgrave bey Rein und herczog in Beyern veriehen und tun kunt offenlichen mit disem brife allen den, die in sehent oder horent lesen, daz	5674	628
NA-RM_14141010_2713_r-r1l4.png	mylosti wydanym przed slowutnym Chwalem, purkrabie tehdi na Kostelczy, a mocznym wyrczenym ubrmans¬	1700	78
NA-ACK_14430222_01568_r-r2l23.png	peczeti prziwiesili k tomuto listu, genz gest dan letha od narozenie sina Bozieho tisiczieho cztirzsteho cztirzidczateho a	3362	56
NA-AZK-Chotesov_14330616_2171_r-r2l14.png	tomu uczinili, tobichom uczinily proti swe czti a wierzie, a take czozbi koliwiek nassi wierziczi swrchupsani przi kazdem swatem Gyrzi a przi kazdem swatem	4131	90
NA-ACK_13530819_00417_r-r1l2.png	gunst und furderung, di der allerdurchleuchtigst furst und herr her Karl von Gots gnaden romischer kunig, zu allen zeiten merer	4125	93
NA-ACK_13571116_00623_r-r1l7.png	nen andirn hof zu Buchach, der gewesen ist Johans Frankenbergers, und daz vieschewazzer, doselbes mit allen nut¬	3420	75
NA-ACK_13671204_00999_r-r1l9.png	welden holczern, wisen, weiden, wiltpenten, wazzern, wazzerlauffen, vischerei, eckern, czinsen, gulten, nucz¬	1135	36
NA-ACK_14060507_01402_r-r2l1.png	Ja Wacha ze Wssetat gistecz wyznawam tiemto listem wssyem, ktoz gey uzrzie nebo cztucze slisseti budu, ze slibugi pode czty a pod wyeru przeynaoswieczenyeyssye¬	4240	823
NA-ACK_13720210_01069_r-r1l20.png	marggraven und hern des landes czu Merhern, alle sulche briefe und hantfesten, und was darynne begriffen ist, von worte czu worte, von synnen czu synne, als sie behalden, gancz stete	1895	56
NA-ACK_13410608_00222_r-r1l4.png	heutigen tag geschehen ist zwischen den hochgeborn fürsten, unsern liben schwager chunig Johans	3467	97
NA-RM_14141010_2713_r-r1l11.png	nam bilo potrzebie, a trzetye, aby ten gyez nebil dale dielan nez yakozto drzewe tak, aby nassie wrss	1686	97
NA-ACK_13550309_00472_r-r1l7.png	wo sie di habent, dheine vesten, stat odir gut koufen noch dheinen man, der in iren landen gesezzen sei,	3262	118
NA-ACK_14100405_01423_r-r1l4.png	nebo cztucz uslyssye, ze nayoswyeczenyeyssyemu knyezety a panu panu Waczlawowy, rzymskemu	1402	52
NA-ACK_13270219_00120_r-r1l16.png	rere. Harum nostrarum testimonio literarum. Datum in Opavia anno Domini millesimo trecentesimo	2730	134
NA-ACK_14361118_01546_r-r1l19.png	Item cziesarzowa milost ma to myesto Thabor ot diediczuow wiswoboditi s myestem Ustim y s tiemi diedinami y s tiem przislussenstwim czoz	1747	85
NA-AZK-Anna_14140223_1131_r-r1l2.png	morzye arczybyzkupcztwye czeskeho a purkrabie w Tynye Horssowskem, Benes z Rzepczycz, purkrabye na Rzeczyczy, Purkarch z Al¬	3662	81
NA-AZK-Borovany_14360508_83_r-r1l30.png	tento list z dobru woly wierzitelow nassich miel, ten ma y mieti bude tuz mocz y tez prawo ke wssem wieczem swrchupsanym iakozto ony samy. Tomu na pewnost, gistost a	2077	67
NA-ACK_13290509_00138_r-r1l14.png	vare, reservata nobis edificandi ac instaurandi munitiones novas in terris nostris et bonis premissis et destruendi veteres, ubicumque et quandocumque nobis videbitur pro	3750	120
NA-ACK_13660618_00961_r-r2l38.png	unge, ordenunge und vereynunge, der lande, in allir der maze, als die egenanten vormachunge, ordenunge und voreinunge, der lande, davor begriffen und beschriben ist, und bestetigen auch confirmirn, und befesten	1811	36
NA-ACK_14201223_01485_r-r1l7.png	tos Nyepr et Andream de tam mutuatis quam retentis pecuniis certos reddere et contentos, cupientes ipsos nichilominus de benignitate regia pro	4359	143
NA-AZK-Plasy_1222ca~12229999_595_r-r1l1.png	O., Dei gracia rex Boemorum, omnibus presentem paginam inspicientibus salutem et omne bonum. Sicut iniusta petentium votis omnis iusticia se opponit,	1987	94
NA-AZK-Jiri_12241011_205_r-r1l10.png	hanc in perpetuum concedimus libertatem, ut castellanus Wisegradensis, qui modo est vel qui pro tempore fuerit, exactiones turpes, que vuIgari vocabulo poiezda vocantur, paganorum pocius quam christianorum in villis	2053	49
NA-ACK_13190204_00083_r-r1l10.png	Prage II nonis februarii, anno Domini Millesimo Trecentesimo Decimonono.	2296	91
NA-ACK_14551209_01610_r-r1l5.png	od nieho bez geho wuole wyplatiti nemohl, kromie leczbychom my nassi buduczii kralowe czesstii	2931	69
NA-ACK_13531029_00426_r-r1l1.png	Wir Ruprecht der Elter von Gots genaden pfallenczgrave bei Rein, des heiligen reichs obrister trugsezze und her¬	3645	203
NA-ACK_13481114_00318_r-r1l30.png	Karl, Römischen künge, ze allen zeiten merer des reichs und kunge ze Beheim, sein erben und nochkomen kungen ze Beheim ze rechtem pfande versaczt hat in allir der weis als	4756	165
NA-ACK_13290509_00138_r-r1l3.png	mus celsitudinem, habito nobiscum amicis quoque ac fidelibus nostris consilio diligenti ac deliberacione matura, accedentibus etiam favore et consensu eorundem expressis ad sub¬	3874	75
NA-ACK_13571116_00623_r-r1l9.png	keiser und kunig zu Beheim uns an bereitem gelt und pfennigen bezalt geben und gewert hat, und wir die¬	3448	93
NA-RM_14171002_2320_r-r1l18.png	my acz ktere budu, kromye pawow, wyecz gmame gym postupiti cztyrz wyertelow pywa stareho a poluwozie pywa mladeho a polcztwrta poltu, trzy stolow,	1466	59
NA-ACK_14060104_01400_r-line_1565710640628_34.png	hrad Zleby s tyem wssym zbozym, czoz k tomu hradu przysslussie, se wssym prawem y panstwym tu ssobie na tom	3368	128
NA-ACK_13640210_00882_r-r2l12.png	wellen wir, die vorgenanten herczogen von Osterreich, und wir, die egenanten Margret, ir swester, ob das geschech, das Got durch sein gnade wende, daz wir und der durchleuchtig furst, her Ludwig kunig ze Ungern, unser liber bruder, und die hochgeborn fraw kuniginn Elizabeth, sein muter,	2081	42
NA-CG-L_14180826_181_r-r1l25.png	swrchupsanym we wsie czielosti bezprzierusenye yako dobrzy lide. A ktoz tento list s nasich wierziteluow, s gich dobru a przyznanu woly myety bude, ten ma a	3986	67
NA-ACK_13270127_00116_r-r1l12.png	Brunne anno Domini millesimo trecentesimo vigesimo septimo, tercia feria post Conversionem sancti	3360	181
NA-ACK_13531106_00437_r-r1l10.png	mazzen, als sei der obgenant unser vetter seliger inngehabt und besezzen hat, und als sei von seinem tode uff uns erbeclich vervallen waren, und uns auch vertziehen haben vor uns, unser erben und nachkomen ewiclich allis rechten, an¬	5834	171
NA-ACK_13530719_00415_r-r1l3.png	ze Brandenburg, unsers pruder, Ruprechts des Eltern, pfallenczgraven by Rein und herczogen in Peyern, unsers lieben vettern, Albrechts,	4234	122
NA-RM_14350816_2714_r-r1l2.png	obecznye, ktoz gey czisty nebo cztucze slissety budu, ze sme prodaly vprawy zakup, ystupily, moczy	2935	116
443m-r2l10.png	rechtem pfande recht und redlich von wegen des heiligen reichs versetzit sind, und sein eldern und vorvarn, kunge zu Behem, in gewere und rechter	1480	36
NA-ACK_13510621_00368_r-line_1562577581751_291.png	 wolbedachtem mute, mit rechten trewen und on alles gewerd fur uns, unser erben und nachkomen	3154	98
NA-RM_14360921_2380_r-r1l1.png	My Zigmund, z Bozie milosti rzimsky cziesarz, wzdy rozmnozitel rzisse, a uhersky, czesky, dalmatsky, charwatczky et cetera kral, wyzna¬	4353	557
NA_ACK_334_13500102_r-r1l9.png	und seinen vordern seligen kungen ze Beheim ze lehen haben gehabt, also hat er ez uns nu anderwaid gelihen und lehen vernewet mit allen den guten, dorfern, gerichten, cynsen, korn¬	2827	66
NA-CG-L_14220406_189_r-r1l1.png	Ja Jan z Kremzze, odgynud s Hussy, vyznawam tiemto listem wssem, ktoz gyey uzrzye nebo cztucz slyssety budu,	3709	225
NA-ACK_13560723_00571_r-r1l5.png	uns an dem andirn, dy sich czwischin uns irhebit, und ouch uncz uf desin hutegin tak ergangin habin, wy man di mit	3749	130
NA-AZK-Borovany_14360508_83_r-r1l22.png	nily, tehdy hned dawame plnu mocz y plne prawo tiemto listem czastopsanym wierzitelom nassim penieze swrchupsane gistynne a s trzetynu wysse wzieti w krzestianech nebo	2110	64
